2026년 투자사 관리,,,,,,8월,,,7월,,,6월,,
번호,그룹,이름,투자사명,초대완료여부,투자분야/라운드사이즈,1차 딜소개,IR 자료 요청 기업,미팅 요청/안내전화/미팅완료,1차 딜소개,IR 자료 요청 기업,미팅 요청/안내전화/미팅완료,1차 딜소개,IR 자료 요청 기업,미팅 요청/안내전화/미팅완료
,,,,,,"첫째주 수요일 투자사 5개, 기업 20개 / 셋째주 수요일 진행",,,,,,,,
1,A그룹,홍길동 대표님,가나벤처스,완료,,"8/4(화) 핵심 딜 8개사

8/13(목) 샘플애그, 샘플메디
8/19(수) 샘플페이, 샘플로지",8/14(금) 샘플애그 IR 요청,8/20(목) 미팅 요청,7/9(수) 핵심 딜 6개사,,,6/12(금) 핵심 딜 3개사,,
2,B그룹,김서연 심사역,마바벤처스,완료,8/19 : 초기 기업보다는 성장단계 기업들 위주로 검토,"8/13(목) 샘플메디, 샘플에듀",,,,,,,,
3,A그룹,박준호,사아파트너스,,"AI, 헬스케어",,,,7/9(수) 핵심 딜 6개사,7/10(목) 샘플로지 IR 요청,,,,
4,,이서준 이사님,다라인베스트먼트,완료,라운드 30~100억,"8/19(수) 샘플페이,
샘플로지, 샘플에듀",,8/21(금) 안내전화 완료,,,,,,
,,temp_login: admin@example.com / pw 1234,,,,,,,,,,,,
5,,최유진 팀장님,,완료,,,,,,,,,,
,,,,,,,,,,,,,,
6,C그룹,정민아 수석심사역,자차인베스트,완료,,8/13(목) 샘플애그,,,,,,,,
